frame,video,label,l_sh,r_sh,v_l,v_r
5,Len_Dung_001_00000042.mp4,0,59.93,65.99,2.720001220703125,0.09999847412109375
6,Len_Dung_001_00000042.mp4,0,60.93,66.21,1.0,0.220001220703125
7,Len_Dung_001_00000042.mp4,0,62.22,66.17,1.2900009155273438,-0.04000091552734375
8,Len_Dung_001_00000042.mp4,0,63.11,66.35,0.8899993896484375,0.18000030517578125
9,Len_Dung_001_00000042.mp4,0,63.65,66.28,0.5400009155273438,-0.06999969482421875
10,Len_Dung_001_00000042.mp4,0,64.08,66.36,0.43000030517578125,0.0800018310546875
11,Len_Dung_001_00000042.mp4,0,63.8,65.67,-0.2800025939941406,-0.69000244140625
12,Len_Dung_001_00000042.mp4,0,63.75,65.61,-0.049999237060546875,-0.05999755859375
13,Len_Dung_001_00000042.mp4,0,65.38,65.95,1.6299972534179688,0.339996337890625
14,Len_Dung_001_00000042.mp4,0,65.97,65.88,0.5900039672851562,-0.06999969482421875
15,Len_Dung_001_00000042.mp4,0,66.57,66.11,0.5999984741210938,0.23000335693359375
16,Len_Dung_001_00000042.mp4,0,67.31,66.31,0.7399978637695312,0.1999969482421875
17,Len_Dung_001_00000042.mp4,0,68.3,66.95,0.9900054931640625,0.6399993896484375
18,Len_Dung_001_00000042.mp4,0,69.11,67.31,0.80999755859375,0.3600006103515625
19,Len_Dung_001_00000042.mp4,0,69.32,66.95,0.20999908447265625,-0.3600006103515625
20,Len_Dung_001_00000042.mp4,0,69.79,66.56,0.470001220703125,-0.3899993896484375
21,Len_Dung_001_00000042.mp4,0,70.56,66.37,0.7699966430664062,-0.18999481201171875
22,Len_Dung_001_00000042.mp4,0,73.02,67.42,2.4599990844726562,1.0499954223632812
23,Len_Dung_001_00000042.mp4,0,73.54,68.45,0.5200042724609375,1.029998779296875
24,Len_Dung_001_00000042.mp4,0,74.81,69.1,1.2699966430664062,0.6500015258789062
25,Len_Dung_001_00000042.mp4,0,76.19,70.75,1.3800048828125,1.6500015258789062
26,Len_Dung_001_00000042.mp4,0,77.59,71.45,1.399993896484375,0.6999969482421875
27,Len_Dung_001_00000042.mp4,0,79.75,72.06,2.160003662109375,0.6100006103515625
28,Len_Dung_001_00000042.mp4,0,80.89,73.05,1.1399993896484375,0.9900054931640625
29,Len_Dung_001_00000042.mp4,0,82.39,75.08,1.5,2.029998779296875
30,Len_Dung_001_00000042.mp4,0,84.55,77.49,2.160003662109375,2.4099960327148438
31,Len_Dung_001_00000042.mp4,0,85.31,79.25,0.7599945068359375,1.7600021362304688
32,Len_Dung_001_00000042.mp4,0,85.29,80.77,-0.01999664306640625,1.5199966430664062
33,Len_Dung_001_00000042.mp4,0,87.4,83.25,2.1100006103515625,2.4800033569335938
34,Len_Dung_001_00000042.mp4,0,88.68,85.56,1.279998779296875,2.30999755859375
35,Len_Dung_001_00000042.mp4,0,89.26,87.27,0.5800018310546875,1.7099990844726562
36,Len_Dung_001_00000042.mp4,0,90.88,88.22,1.6199951171875,0.9500045776367188
37,Len_Dung_001_00000042.mp4,0,92.5,89.96,1.6200027465820312,1.7399978637695312
38,Len_Dung_001_00000042.mp4,0,92.64,89.91,0.1399993896484375,-0.04999542236328125
0,Len_Dung_001_00000160.mp4,0,49.99,56.9,0.0,0.0
1,Len_Dung_001_00000160.mp4,0,50.7,56.92,0.7099990844726562,0.01999664306640625
2,Len_Dung_001_00000160.mp4,0,51.73,58.72,1.029998779296875,1.8000030517578125
3,Len_Dung_001_00000160.mp4,0,51.71,60.36,-0.020000457763671875,1.6399993896484375
4,Len_Dung_001_00000160.mp4,0,52.05,60.56,0.3400001525878906,0.20000076293945312
5,Len_Dung_001_00000160.mp4,0,51.27,60.43,-0.779998779296875,-0.13000106811523438
6,Len_Dung_001_00000160.mp4,0,52.01,60.67,0.7399978637695312,0.23999786376953125
7,Len_Dung_001_00000160.mp4,0,53.21,61.09,1.2000007629394531,0.4200019836425781
8,Len_Dung_001_00000160.mp4,0,53.48,61.22,0.2700004577636719,0.13000106811523438
9,Len_Dung_001_00000160.mp4,0,54.26,61.2,0.779998779296875,-0.020000457763671875
10,Len_Dung_001_00000160.mp4,0,54.4,61.15,0.14000320434570312,-0.049999237060546875
11,Len_Dung_001_00000160.mp4,0,54.57,60.74,0.1699981689453125,-0.4099998474121094
12,Len_Dung_001_00000160.mp4,0,55.62,60.81,1.0499992370605469,0.06999969482421875
13,Len_Dung_001_00000160.mp4,0,57.32,60.83,1.7000007629394531,0.020000457763671875
14,Len_Dung_001_00000160.mp4,0,58.83,61.27,1.5100021362304688,0.4399986267089844
15,Len_Dung_001_00000160.mp4,0,59.52,61.4,0.6899986267089844,0.13000106811523438
16,Len_Dung_001_00000160.mp4,0,60.39,61.17,0.8699989318847656,-0.23000335693359375
17,Len_Dung_001_00000160.mp4,0,60.69,62.42,0.2999992370605469,1.25
18,Len_Dung_001_00000160.mp4,0,62.89,62.48,2.200000762939453,0.060001373291015625
19,Len_Dung_001_00000160.mp4,0,64.15,62.02,1.2600021362304688,-0.45999908447265625
20,Len_Dung_001_00000160.mp4,0,65.88,63.0,1.7299957275390625,0.9799995422363281
21,Len_Dung_001_00000160.mp4,0,66.86,63.23,0.9800033569335938,0.22999954223632812
22,Len_Dung_001_00000160.mp4,0,67.77,62.42,0.9099960327148438,-0.8100013732910156
23,Len_Dung_001_00000160.mp4,0,68.7,62.87,0.9300003051757812,0.4500007629394531
24,Len_Dung_001_00000160.mp4,0,70.17,62.76,1.470001220703125,-0.1100006103515625
25,Len_Dung_001_00000160.mp4,0,72.04,63.99,1.8700027465820312,1.2300033569335938
26,Len_Dung_001_00000160.mp4,0,73.23,64.86,1.19000244140625,0.8699989318847656
27,Len_Dung_001_00000160.mp4,0,74.47,66.25,1.2399978637695312,1.3899993896484375
28,Len_Dung_001_00000160.mp4,0,75.61,67.12,1.1399993896484375,0.8700027465820312
29,Len_Dung_001_00000160.mp4,0,77.19,69.16,1.5800018310546875,2.0400009155273438
30,Len_Dung_001_00000160.mp4,0,80.75,70.38,3.55999755859375,1.2199935913085938
31,Len_Dung_001_00000160.mp4,0,81.4,74.02,0.6500015258789062,3.6399993896484375
32,Len_Dung_001_00000160.mp4,0,84.9,77.13,3.5,3.1100006103515625
33,Len_Dung_001_00000160.mp4,0,87.16,79.48,2.2600021362304688,2.350006103515625
34,Len_Dung_001_00000160.mp4,0,87.63,83.25,0.46999359130859375,3.7699966430664062
35,Len_Dung_001_00000160.mp4,0,90.09,85.13,2.4599990844726562,1.8799972534179688
36,Len_Dung_001_00000160.mp4,0,91.52,85.49,1.4300003051757812,0.3600006103515625
37,Len_Dung_001_00000160.mp4,0,92.89,86.81,1.3700027465820312,1.3199996948242188
38,Len_Dung_001_00000160.mp4,0,93.09,86.62,0.1999969482421875,-0.18999481201171875
39,Len_Dung_001_00000160.mp4,0,93.33,86.79,0.2400054931640625,0.1699981689453125
0,Len_Dung_001_00000493.mp4,0,65.04,67.47,0.0,0.0
1,Len_Dung_001_00000493.mp4,0,65.43,66.88,0.3899993896484375,-0.5900039672851562
2,Len_Dung_001_00000493.mp4,0,64.57,65.63,-0.8600006103515625,-1.25
3,Len_Dung_001_00000493.mp4,0,64.47,63.95,-0.09999847412109375,-1.6799964904785156
4,Len_Dung_001_00000493.mp4,0,63.95,62.34,-0.5200004577636719,-1.6100006103515625
5,Len_Dung_001_00000493.mp4,0,63.58,60.3,-0.3699989318847656,-2.0400009155273438
6,Len_Dung_001_00000493.mp4,0,61.83,59.12,-1.75,-1.1800003051757812
7,Len_Dung_001_00000493.mp4,0,62.3,58.61,0.4699974060058594,-0.5099983215332031
8,Len_Dung_001_00000493.mp4,0,61.78,58.49,-0.5200004577636719,-0.11999893188476562
9,Len_Dung_001_00000493.mp4,0,61.54,58.17,-0.23999786376953125,-0.3200035095214844
10,Len_Dung_001_00000493.mp4,0,60.97,57.64,-0.5699996948242188,-0.529998779296875
11,Len_Dung_001_00000493.mp4,0,60.02,56.8,-0.9500007629394531,-0.8400001525878906
12,Len_Dung_001_00000493.mp4,0,59.59,56.72,-0.43000030517578125,-0.07999801635742188
13,Len_Dung_001_00000493.mp4,0,60.08,57.75,0.4900016784667969,1.029998779296875
14,Len_Dung_001_00000493.mp4,0,60.12,57.48,0.039997100830078125,-0.2700004577636719
15,Len_Dung_001_00000493.mp4,0,61.48,58.44,1.3600006103515625,0.9599990844726562
16,Len_Dung_001_00000493.mp4,0,62.49,59.35,1.0100021362304688,0.9099998474121094
17,Len_Dung_001_00000493.mp4,0,63.52,59.59,1.029998779296875,0.24000167846679688
18,Len_Dung_001_00000493.mp4,0,63.36,59.61,-0.15999984741210938,0.020000457763671875
19,Len_Dung_001_00000493.mp4,0,63.61,60.78,0.25,1.1699981689453125
20,Len_Dung_001_00000493.mp4,0,64.85,61.46,1.2399978637695312,0.6800003051757812
21,Len_Dung_001_00000493.mp4,0,65.69,61.5,0.8400039672851562,0.04000091552734375
22,Len_Dung_001_00000493.mp4,0,66.3,61.42,0.6100006103515625,-0.0800018310546875
23,Len_Dung_001_00000493.mp4,0,66.85,61.03,0.5499954223632812,-0.3899993896484375
24,Len_Dung_001_00000493.mp4,0,67.29,61.67,0.44000244140625,0.6399993896484375
25,Len_Dung_001_00000493.mp4,0,67.61,63.97,0.31999969482421875,2.3000030517578125
26,Len_Dung_001_00000493.mp4,0,67.58,64.78,-0.029998779296875,0.80999755859375
27,Len_Dung_001_00000493.mp4,0,68.64,65.53,1.05999755859375,0.75
28,Len_Dung_001_00000493.mp4,0,69.8,66.8,1.160003662109375,1.2700042724609375
29,Len_Dung_001_00000493.mp4,0,69.89,67.36,0.089996337890625,0.55999755859375
30,Len_Dung_001_00000493.mp4,0,71.0,67.81,1.1100006103515625,0.4499969482421875
31,Len_Dung_001_00000493.mp4,0,71.73,69.52,0.7300033569335938,1.7099990844726562
32,Len_Dung_001_00000493.mp4,0,72.35,70.22,0.6199951171875,0.7000045776367188
33,Len_Dung_001_00000493.mp4,0,73.66,72.65,1.3100051879882812,2.4300003051757812
34,Len_Dung_001_00000493.mp4,0,74.27,73.07,0.6099929809570312,0.4199981689453125
35,Len_Dung_001_00000493.mp4,0,76.4,75.11,2.1300048828125,2.0400009155273438
36,Len_Dung_001_00000493.mp4,0,76.62,75.08,0.220001220703125,-0.029998779296875
37,Len_Dung_001_00000493.mp4,0,76.67,76.61,0.04999542236328125,1.529998779296875
38,Len_Dung_001_00000493.mp4,0,76.41,77.48,-0.2599945068359375,0.8700027465820312
39,Len_Dung_001_00000493.mp4,0,78.17,78.11,1.7599945068359375,0.6299972534179688
40,Len_Dung_001_00000493.mp4,0,78.88,79.19,0.7099990844726562,1.0800018310546875
41,Len_Dung_001_00000493.mp4,0,78.02,79.39,-0.8600006103515625,0.1999969482421875
42,Len_Dung_001_00000493.mp4,0,78.22,79.41,0.20000457763671875,0.0200042724609375
0,Len_Dung_001_00000288.mp4,0,52.98,62.62,0.0,0.0
1,Len_Dung_001_00000288.mp4,0,53.51,62.56,0.529998779296875,-0.05999755859375
2,Len_Dung_001_00000288.mp4,0,55.08,62.08,1.5700035095214844,-0.4799995422363281
3,Len_Dung_001_00000288.mp4,0,55.78,61.19,0.6999969482421875,-0.8900032043457031
4,Len_Dung_001_00000288.mp4,0,55.92,60.81,0.1399993896484375,-0.37999725341796875
5,Len_Dung_001_00000288.mp4,0,56.4,59.25,0.48000335693359375,-1.5600013732910156
6,Len_Dung_001_00000288.mp4,0,56.42,59.32,0.01999664306640625,0.06999969482421875
7,Len_Dung_001_00000288.mp4,0,56.17,58.75,-0.25,-0.5699996948242188
8,Len_Dung_001_00000288.mp4,0,57.33,59.16,1.160003662109375,0.4099998474121094
9,Len_Dung_001_00000288.mp4,0,57.06,58.7,-0.2700004577636719,-0.45999908447265625
10,Len_Dung_001_00000288.mp4,0,57.35,58.28,0.2899971008300781,-0.4200019836425781
11,Len_Dung_001_00000288.mp4,0,58.73,58.1,1.3800010681152344,-0.18000030517578125
12,Len_Dung_001_00000288.mp4,0,59.13,58.57,0.40000152587890625,0.470001220703125
13,Len_Dung_001_00000288.mp4,0,59.3,59.7,0.1699981689453125,1.1300010681152344
14,Len_Dung_001_00000288.mp4,0,60.29,60.82,0.9900016784667969,1.1199989318847656
15,Len_Dung_001_00000288.mp4,0,61.84,60.96,1.5499992370605469,0.1399993896484375
16,Len_Dung_001_00000288.mp4,0,62.81,61.24,0.970001220703125,0.2800025939941406
17,Len_Dung_001_00000288.mp4,0,62.81,62.16,0.0,0.9199981689453125
18,Len_Dung_001_00000288.mp4,0,64.44,61.99,1.6300010681152344,-0.1699981689453125
19,Len_Dung_001_00000288.mp4,0,65.49,63.88,1.0499954223632812,1.8899993896484375
20,Len_Dung_001_00000288.mp4,0,66.2,64.14,0.7099990844726562,0.2599983215332031
21,Len_Dung_001_00000288.mp4,0,66.27,64.78,0.06999969482421875,0.6399993896484375
22,Len_Dung_001_00000288.mp4,0,66.26,65.74,-0.0099945068359375,0.9599990844726562
23,Len_Dung_001_00000288.mp4,0,67.18,64.74,0.9199981689453125,-1.0
24,Len_Dung_001_00000288.mp4,0,68.84,66.31,1.6599960327148438,1.5699996948242188
25,Len_Dung_001_00000288.mp4,0,68.95,67.2,0.1100006103515625,0.8899993896484375
26,Len_Dung_001_00000288.mp4,0,72.94,69.15,3.9900054931640625,1.9500045776367188
27,Len_Dung_001_00000288.mp4,0,75.26,69.67,2.3199996948242188,0.5199966430664062
28,Len_Dung_001_00000288.mp4,0,76.59,71.77,1.3299942016601562,2.0999984741210938
29,Len_Dung_001_00000288.mp4,0,78.58,74.47,1.9900054931640625,2.7000045776367188
30,Len_Dung_001_00000288.mp4,0,79.53,76.66,0.9499969482421875,2.19000244140625
31,Len_Dung_001_00000288.mp4,0,82.27,79.67,2.7399978637695312,3.0099945068359375
32,Len_Dung_001_00000288.mp4,0,84.82,83.02,2.5500030517578125,3.3499984741210938
33,Len_Dung_001_00000288.mp4,0,86.74,84.32,1.9199981689453125,1.3000030517578125
34,Len_Dung_001_00000288.mp4,0,87.55,85.94,0.8100051879882812,1.6200027465820312
35,Len_Dung_001_00000288.mp4,0,90.35,86.94,2.7999954223632812,1.0
36,Len_Dung_001_00000288.mp4,0,91.61,87.56,1.2600021362304688,0.6199951171875
37,Len_Dung_001_00000288.mp4,0,92.79,88.93,1.1800003051757812,1.3700027465820312
38,Len_Dung_001_00000288.mp4,0,93.13,89.22,0.339996337890625,0.29000091552734375
39,Len_Dung_001_00000288.mp4,0,92.86,88.7,-0.26999664306640625,-0.5200042724609375
40,Len_Dung_001_00000288.mp4,0,92.54,88.38,-0.31999969482421875,-0.31999969482421875
41,Len_Dung_001_00000288.mp4,0,91.73,87.82,-0.80999755859375,-0.55999755859375
0,Len_Dung_001_00000000.mp4,0,59.03,65.32,0.0,0.0
1,Len_Dung_001_00000000.mp4,0,58.59,65.43,-0.4399986267089844,0.1100006103515625
2,Len_Dung_001_00000000.mp4,0,59.8,65.89,1.2099990844726562,0.45999908447265625
3,Len_Dung_001_00000000.mp4,0,58.84,66.09,-0.9599990844726562,0.1999969482421875
4,Len_Dung_001_00000000.mp4,0,59.69,65.78,0.8499984741210938,-0.30999755859375
5,Len_Dung_001_00000000.mp4,0,59.15,64.45,-0.5399971008300781,-1.3300018310546875
6,Len_Dung_001_00000000.mp4,0,59.28,64.41,0.12999725341796875,-0.0399932861328125
7,Len_Dung_001_00000000.mp4,0,60.84,64.41,1.5600013732910156,0.0
8,Len_Dung_001_00000000.mp4,0,62.52,65.14,1.6800003051757812,0.7299957275390625
9,Len_Dung_001_00000000.mp4,0,62.56,65.2,0.04000091552734375,0.05999755859375
10,Len_Dung_001_00000000.mp4,0,62.33,65.28,-0.22999954223632812,0.0800018310546875
11,Len_Dung_001_00000000.mp4,0,62.6,64.92,0.26999664306640625,-0.3600006103515625
12,Len_Dung_001_00000000.mp4,0,62.54,64.74,-0.05999755859375,-0.18000030517578125
13,Len_Dung_001_00000000.mp4,0,62.66,64.93,0.11999893188476562,0.19000244140625
14,Len_Dung_001_00000000.mp4,0,63.67,64.18,1.0099983215332031,-0.75
15,Len_Dung_001_00000000.mp4,0,64.14,64.11,0.470001220703125,-0.06999969482421875
16,Len_Dung_001_00000000.mp4,0,64.52,64.26,0.37999725341796875,0.15000152587890625
17,Len_Dung_001_00000000.mp4,0,65.7,65.13,1.1800003051757812,0.8699951171875
18,Len_Dung_001_00000000.mp4,0,65.69,65.36,-0.0099945068359375,0.23000335693359375
19,Len_Dung_001_00000000.mp4,0,65.89,66.22,0.1999969482421875,0.8600006103515625
20,Len_Dung_001_00000000.mp4,0,67.21,67.36,1.3199996948242188,1.1399993896484375
21,Len_Dung_001_00000000.mp4,0,68.44,67.64,1.2300033569335938,0.279998779296875
22,Len_Dung_001_00000000.mp4,0,69.57,67.22,1.1299972534179688,-0.4199981689453125
23,Len_Dung_001_00000000.mp4,0,70.87,66.66,1.3000030517578125,-0.55999755859375
24,Len_Dung_001_00000000.mp4,0,72.03,67.3,1.1599960327148438,0.6399993896484375
25,Len_Dung_001_00000000.mp4,0,72.3,67.5,0.2700042724609375,0.1999969482421875
26,Len_Dung_001_00000000.mp4,0,73.41,66.83,1.1100006103515625,-0.6699981689453125
27,Len_Dung_001_00000000.mp4,0,74.42,67.9,1.0099945068359375,1.0699996948242188
28,Len_Dung_001_00000000.mp4,0,74.57,69.21,0.15000152587890625,1.30999755859375
29,Len_Dung_001_00000000.mp4,0,76.19,70.36,1.6200027465820312,1.1500015258789062
30,Len_Dung_001_00000000.mp4,0,78.02,71.15,1.8299942016601562,0.7900009155273438
31,Len_Dung_001_00000000.mp4,0,79.49,70.51,1.470001220703125,-0.6399993896484375
32,Len_Dung_001_00000000.mp4,0,80.12,72.1,0.6300048828125,1.589996337890625
33,Len_Dung_001_00000000.mp4,0,82.4,73.96,2.279998779296875,1.8600006103515625
34,Len_Dung_001_00000000.mp4,0,83.92,75.57,1.5199966430664062,1.6100006103515625
35,Len_Dung_001_00000000.mp4,0,85.13,77.72,1.2099990844726562,2.1500015258789062
36,Len_Dung_001_00000000.mp4,0,87.01,80.85,1.8800048828125,3.1299972534179688
37,Len_Dung_001_00000000.mp4,0,89.79,83.28,2.779998779296875,2.4300003051757812
38,Len_Dung_001_00000000.mp4,0,91.82,85.87,2.029998779296875,2.5900039672851562
39,Len_Dung_001_00000000.mp4,0,94.44,89.97,2.6200027465820312,4.099998474121094
40,Len_Dung_001_00000000.mp4,0,94.23,90.34,-0.20999908447265625,0.3699951171875
41,Len_Dung_001_00000000.mp4,0,94.79,90.96,0.55999755859375,0.6200027465820312
0,Len_Dung_001_00000705.mp4,0,55.72,58.33,0.0,0.0
1,Len_Dung_001_00000705.mp4,0,57.69,59.05,1.9699974060058594,0.7199974060058594
2,Len_Dung_001_00000705.mp4,0,60.63,60.03,2.94000244140625,0.9799995422363281
3,Len_Dung_001_00000705.mp4,0,61.96,59.8,1.3299980163574219,-0.22999954223632812
4,Len_Dung_001_00000705.mp4,0,62.06,59.18,0.10000228881835938,-0.6199989318847656
5,Len_Dung_001_00000705.mp4,0,63.2,58.75,1.1399993896484375,-0.43000030517578125
6,Len_Dung_001_00000705.mp4,0,62.33,58.35,-0.8699989318847656,-0.40000152587890625
7,Len_Dung_001_00000705.mp4,0,62.14,58.61,-0.19000244140625,0.26000213623046875
8,Len_Dung_001_00000705.mp4,0,62.08,58.98,-0.05999755859375,0.3699989318847656
9,Len_Dung_001_00000705.mp4,0,61.38,59.6,-0.7000007629394531,0.6199989318847656
10,Len_Dung_001_00000705.mp4,0,60.49,58.45,-0.8899993896484375,-1.1499977111816406
11,Len_Dung_001_00000705.mp4,0,60.14,58.65,-0.3500022888183594,0.20000076293945312
12,Len_Dung_001_00000705.mp4,0,60.29,58.31,0.15000152587890625,-0.3400001525878906
13,Len_Dung_001_00000705.mp4,0,60.42,59.27,0.12999725341796875,0.9599990844726562
14,Len_Dung_001_00000705.mp4,0,59.91,58.95,-0.5099983215332031,-0.31999969482421875
15,Len_Dung_001_00000705.mp4,0,59.71,59.21,-0.20000076293945312,0.2599983215332031
16,Len_Dung_001_00000705.mp4,0,59.83,58.98,0.12000274658203125,-0.22999954223632812
17,Len_Dung_001_00000705.mp4,0,60.55,58.82,0.7199974060058594,-0.15999984741210938
18,Len_Dung_001_00000705.mp4,0,60.8,58.93,0.25,0.1100006103515625
19,Len_Dung_001_00000705.mp4,0,62.03,59.77,1.2299995422363281,0.8400001525878906
20,Len_Dung_001_00000705.mp4,0,62.11,60.27,0.0800018310546875,0.5
21,Len_Dung_001_00000705.mp4,0,62.47,59.95,0.3600006103515625,-0.31999969482421875
22,Len_Dung_001_00000705.mp4,0,63.74,61.38,1.2700004577636719,1.4300003051757812
23,Len_Dung_001_00000705.mp4,0,64.13,62.76,0.3899955749511719,1.3799972534179688
24,Len_Dung_001_00000705.mp4,0,63.97,64.39,-0.15999603271484375,1.6300010681152344
25,Len_Dung_001_00000705.mp4,0,64.5,64.22,0.529998779296875,-0.1699981689453125
26,Len_Dung_001_00000705.mp4,0,65.8,64.1,1.3000030517578125,-0.12000274658203125
27,Len_Dung_001_00000705.mp4,0,66.86,64.51,1.05999755859375,0.410003662109375
28,Len_Dung_001_00000705.mp4,0,67.35,64.35,0.48999786376953125,-0.160003662109375
29,Len_Dung_001_00000705.mp4,0,68.25,65.52,0.9000015258789062,1.1699981689453125
30,Len_Dung_001_00000705.mp4,0,69.4,68.68,1.1500015258789062,3.160003662109375
31,Len_Dung_001_00000705.mp4,0,70.39,72.11,0.9899978637695312,3.4300003051757812
32,Len_Dung_001_00000705.mp4,0,72.01,72.55,1.6200027465820312,0.44000244140625
33,Len_Dung_001_00000705.mp4,0,73.65,73.44,1.6399993896484375,0.8899993896484375
34,Len_Dung_001_00000705.mp4,0,76.11,74.61,2.4599990844726562,1.1699981689453125
35,Len_Dung_001_00000705.mp4,0,76.77,76.52,0.6599960327148438,1.9099960327148438
36,Len_Dung_001_00000705.mp4,0,78.68,78.05,1.910003662109375,1.5300064086914062
37,Len_Dung_001_00000705.mp4,0,79.47,79.78,0.7900009155273438,1.7299957275390625
38,Len_Dung_001_00000705.mp4,0,80.52,81.52,1.0499954223632812,1.7399978637695312
0,Len_Dung_001_00000536.mp4,0,55.66,57.43,0.0,0.0
1,Len_Dung_001_00000536.mp4,0,55.6,58.19,-0.060001373291015625,0.7599983215332031
2,Len_Dung_001_00000536.mp4,0,55.77,58.28,0.17000198364257812,0.09000015258789062
3,Len_Dung_001_00000536.mp4,0,55.64,58.75,-0.13000106811523438,0.470001220703125
4,Len_Dung_001_00000536.mp4,0,55.8,58.86,0.15999984741210938,0.1100006103515625
5,Len_Dung_001_00000536.mp4,0,56.24,58.75,0.44000244140625,-0.1100006103515625
6,Len_Dung_001_00000536.mp4,0,57.55,58.67,1.30999755859375,-0.0800018310546875
7,Len_Dung_001_00000536.mp4,0,56.09,58.97,-1.4599990844726562,0.3000030517578125
8,Len_Dung_001_00000536.mp4,0,56.15,58.66,0.060001373291015625,-0.3100013732910156
9,Len_Dung_001_00000536.mp4,0,56.35,58.17,0.1999969482421875,-0.4900016784667969
10,Len_Dung_001_00000536.mp4,0,57.4,57.98,1.0500030517578125,-0.18999862670898438
11,Len_Dung_001_00000536.mp4,0,57.66,57.78,0.2599983215332031,-0.20000076293945312
