L_0,L_1,L_2,L_3,L_4,L_5,L_6,L_7,L_8,L_9,L_10,L_11,L_12,L_13,L_14,L_15,L_16,L_17,L_18,L_19,L_20,L_21,L_22,L_23,L_24,L_25,L_26,L_27,L_28,L_29,R_0,R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,R_10,R_11,R_12,R_13,R_14,R_15,R_16,R_17,R_18,R_19,R_20,R_21,R_22,R_23,R_24,R_25,R_26,R_27,R_28,R_29,dL_0,dL_1,dL_2,dL_3,dL_4,dL_5,dL_6,dL_7,dL_8,dL_9,dL_10,dL_11,dL_12,dL_13,dL_14,dL_15,dL_16,dL_17,dL_18,dL_19,dL_20,dL_21,dL_22,dL_23,dL_24,dL_25,dL_26,dL_27,dL_28,dR_0,dR_1,dR_2,dR_3,dR_4,dR_5,dR_6,dR_7,dR_8,dR_9,dR_10,dR_11,dR_12,dR_13,dR_14,dR_15,dR_16,dR_17,dR_18,dR_19,dR_20,dR_21,dR_22,dR_23,dR_24,dR_25,dR_26,dR_27,dR_28,label
0.8497345133745926,0.8276336676827702,0.8184692781003337,0.8151482753921577,0.8150265014532998,0.8124866529806891,0.8099099443937204,0.8124850248130189,0.8129573041042568,0.8191755739443886,0.8190736791016364,0.8325162506102171,0.8315324016093208,0.8356794645477366,0.8379216124457163,0.8524214567366144,0.8528766388488821,0.8625982596630066,0.8728512888447185,0.8807681912494205,0.8821608782406603,0.8913733393961328,0.8974606517105643,0.9079846187188998,0.9144666931334628,0.9270230432429961,0.9285946722892486,0.9467239880573242,0.9528339515194297,0.9527472403726442,0.8687113655967007,0.8429911911810681,0.8308054752134583,0.8193295222837094,0.8163442492545508,0.8134486551025396,0.8163189756391055,0.8281383438928474,0.8345250344134757,0.8466050395928687,0.8457285074861759,0.8512258727091941,0.8522501766462629,0.855374946619123,0.8508824749632087,0.8554202701514672,0.8583532919951855,0.8633600607289623,0.879693497822013,0.8821447937440092,0.8833490399814499,0.8989924857001989,0.9120107064914632,0.9225172830331089,0.933006419665078,0.9494467757522751,0.9539014666895184,0.9466741065072535,0.9465283874124979,0.950752638223145,-0.02560956847263927,-0.010619324970365085,-0.0038482439739543866,-0.0001411067281700361,-0.002943073956374399,-0.0029857859700105865,0.002983899314992142,0.0005472581916466071,0.007205480255043995,-0.00011807163349557313,0.015576709610923464,-0.0011400445352420104,0.004805449246722699,0.002598110539287764,0.016801834662271,0.0005274466703304547,0.011265022043770993,0.011880796623912697,0.00917378715057219,0.0016137895065393574,0.01067502837006376,0.007053731956893235,0.012194748448177646,0.007511166354413332,0.014549792002552586,0.0018211403416333698,0.021007519802575796,0.007079979193104672,-0.00010047737909720429,-0.029803500599485725,-0.014120316109718405,-0.0132978713322239,-0.0034592139647420103,-0.0033552976994153977,0.003326011653337149,0.013695807156806773,0.007400639345765272,0.01399782271254774,-0.0010156900472420855,0.006370125064946485,0.0011869220833872873,0.0036208573960053057,-0.005205694935289292,0.005258214016286268,0.0033986673987884486,0.0058016416431417245,0.018926528037015562,0.002840462832799694,0.0013954319624550255,0.018126993865694236,0.015084989117370324,0.012174597076882935,0.012154388413049668,0.019050421454480056,0.005161916162510888,-0.008374773438313493,-0.00016885340891248133,0.004894891439421182,0
0.9391949389625053,0.924860512290283,0.8422205369392931,0.8181711881655984,0.8037285952448928,0.8062622971194652,0.8089051502689513,0.8042857097168958,0.793665152078556,0.7879655010747768,0.7891202207372896,0.7973004370184554,0.7991874463180039,0.8026781512591143,0.7972648471980956,0.7972391720517009,0.796055651531247,0.7998411625894877,0.8055632141350896,0.816448205794387,0.8242114840059249,0.82928660871009,0.8370361580854,0.8592372374396514,0.8791348045554129,0.8846423472100163,0.9021158072433547,0.9016009033508212,0.9093323577748734,0.9059190656616103,0.8795700463905262,0.8456650429400158,0.8379868910365945,0.8374380467943633,0.8516624935506492,0.857915648641521,0.8527283694143136,0.8451966445421588,0.8338433665589248,0.8371096744425401,0.8406789605960223,0.8346945378441328,0.8364139519629598,0.8363325130833352,0.8374243143497951,0.8394961948511622,0.8337499986993732,0.8403334788423099,0.8574685388459011,0.857819384409921,0.8602968900091272,0.8651143035686617,0.886214046938597,0.9014509584350421,0.9128851757235443,0.9140615474161533,0.9087421492310643,0.9071206386142245,0.9109929252352285,0.9146120728979551,-0.01661015539844865,-0.0957598698637805,-0.027867415244214377,-0.0167354940839265,0.0029359515265121494,0.0030624316208830906,-0.005352821370402378,-0.012306673773905175,-0.006604525667786573,0.0013380425652564378,0.009478904648930747,0.0021865902571852934,0.004044888075944818,-0.006272718381322938,-2.9751323945169538e-05,-0.0013714158376552,0.0043864975124377125,0.00663048251204638,0.012613089250518152,0.008995773632503775,0.005880849784250112,0.008979865210883512,0.02572571519738618,0.023056498135660932,0.00638191826212496,0.020247540633401367,-0.0005966498602151976,0.008958897511289227,-0.003955185213753035,-0.039287750321346314,-0.008897132700526021,-0.0006359785683421314,0.01648271510828686,0.0072459038763829165,-0.006010809921405919,-0.008727458963341898,-0.013155720552726298,0.0037848658175609748,0.004135944814992677,-0.006934507682230478,0.001992387722303906,-9.436808858633109e-05,0.0012651352659443344,0.002400811548424997,-0.006658460307738779,0.007628671221897479,0.019855416329481082,0.0004065456870012301,0.0028708335494914967,0.0055822245055341885,0.024449531485006226,0.017655918407870768,0.013249509754700581,0.0013631320643215064,-0.00616390404031806,-0.0018789410934819746,0.004487049534171363,0.0041937223205664505,0
0.8288876887588882,0.7910316541293825,0.7763059542512665,0.7772141506737515,0.7717795067670034,0.7606779135716077,0.763980412511767,0.7681553899157066,0.7709943469460449,0.7743264693810694,0.7780832077646191,0.7774687903227323,0.7847575800646794,0.788357696625011,0.7937713079835432,0.7935906703991699,0.7905353346670215,0.7911043958113217,0.801917146283137,0.8089246033096715,0.8379099088304103,0.8463855527377661,0.8465187580912236,0.87024212899028,0.8789873034186205,0.886755788441045,0.8962547556427671,0.9014428412068953,0.9020149184773463,0.9111110075422001,0.9028196897860195,0.8695209494135229,0.8374649757559562,0.8272374039184689,0.871186966538272,0.8447060540876917,0.8342092099949072,0.8315201619661458,0.8269920460460642,0.8275889193477984,0.824673518001683,0.8219498051818929,0.8272063003498323,0.8434620636744978,0.8421776897142653,0.8427885638964198,0.8433971025281783,0.8408525408212445,0.8348769050538293,0.8346657538247121,0.8422349326291344,0.8705941757497101,0.8773964537837085,0.8892886081417626,0.9044467151263273,0.9155097397584698,0.9159864760554048,0.9190304671206863,0.9182061149546702,0.9127619637367634,-0.043866045872880476,-0.017063547006062645,0.0010523813790909583,-0.0062974461337368046,-0.012864078373166877,0.003826802553990976,0.004837795403344103,0.0032896688874774643,0.0038611290648734413,0.004353156897652532,-0.000711962146978351,0.008445955534096881,0.004171669846797165,0.0062730744652856486,-0.0002093155461219946,-0.003540399798741905,0.0006594050989399925,0.012529379076565306,0.008119958532017475,0.0335870028135798,0.00982123426505126,0.00015435299028183637,0.02748968523254326,0.010133555360310551,0.009001807074923976,0.011007020019232686,0.006011744272103354,0.000662900064257441,0.010540181085730814,-0.03858523712228942,-0.03714516918437801,-0.011851297680336536,0.050926980304236084,-0.03068501314734912,-0.012163319507735082,-0.003115960383555066,-0.005246998070770006,0.0006916327050738068,-0.003378249476950796,-0.003156128545073342,0.0060910145614588235,0.018836522807454355,-0.0014882807353937247,0.0007078563605301409,0.0007051500189439884,-0.0029485354621832647,-0.006924325679075594,-0.000244673526776435,0.008770859069217825,0.032861546958691354,0.00788220539207995,0.013780148758401367,0.017564602918359797,0.012819386677867329,0.0005524227900593814,0.003527254056403548,-0.0009552260368465681,-0.006308462822396639,0
0.7888376250847451,0.7421125640531566,0.7378439369678681,0.7392020126800564,0.7275893322535565,0.7317825338401305,0.7551806236032046,0.7584870269447255,0.7590337793474644,0.7649318407085461,0.786536305018152,0.7983469791972129,0.803923421366963,0.8033345585530318,0.7980899604439033,0.8048785450163215,0.7978955050855472,0.787917983618758,0.7970828397547394,0.8077610755843033,0.8129403612724431,0.8187709039368197,0.8314632933355977,0.8432874487054697,0.8493418045964675,0.8770892515461115,0.8863408396184892,0.8775905420694929,0.8767436407121235,0.8745426153854795,0.8583269916176379,0.8533928206335046,0.8365528707859471,0.850813364515558,0.8327664596365019,0.8323304850086781,0.8296834909751387,0.8297661072553503,0.8257106411427466,0.8299817197668447,0.8328055432336502,0.8258779444502127,0.828659302076921,0.8208273756711535,0.8300071641834876,0.8305390146297481,0.8272609662764095,0.8166830341690166,0.8147300647092709,0.8197274352168299,0.8198275477733301,0.8208029651182014,0.8356836270854009,0.8553757496524833,0.8603357316327966,0.8753151479858171,0.8823040142595393,0.8813686780385674,0.8834167213968089,0.8831012906425677,-0.05414311590436019,-0.004946312876403169,0.0015736833525417005,-0.013456305640076336,0.004858912851044453,0.027112762573521187,0.0038313268167911472,0.0006335546291200305,0.0068344355862518255,0.025034381750209098,0.01368573281377239,0.006461756240973671,-0.0006823504749386681,-0.006077228729618235,0.007866337961174787,-0.00809166498639971,-0.01156154939742922,0.010619865593792592,0.012373508935243806,0.0060015473307817365,0.006756197644113134,0.014707428843307942,0.013701354273873296,0.00701554338283109,0.03215262223475766,0.010720367063052233,-0.010139491825867392,-0.0009813551301862036,-0.002550459362446923,-0.005717518299339493,-0.019513454584971474,0.016524484886894994,-0.020912025388712153,-0.000505189812158038,-0.003067229910287021,9.573241289204918e-05,-0.004699310539850564,0.004949153620684241,0.0032721327245209546,-0.008027422021278596,0.003222925022024804,-0.00907532039081155,0.01063716862916048,0.0006162868430755629,-0.003798470200283393,-0.01225728102809411,-0.0022630222300875857,0.005790751357710949,0.00011600639208163936,0.001130274272360844,0.01724311082395376,0.02281843727997723,0.005747427040536005,0.017357543422638993,0.00809841631758164,-0.0010838298827986629,0.0023731900285257424,-0.0003655084340100719,0
0.7747851210661276,0.747757422381043,0.7513460754465945,0.7621774185922372,0.7696322169297068,0.7827169942071446,0.7855723498395351,0.7803107662113175,0.7933449096837969,0.7966614565995863,0.8100705395248856,0.8112141000635369,0.8219941493952055,0.8187460024388469,0.8183408432101533,0.8258450368385161,0.8269834508380559,0.8189139280783932,0.8143464236428887,0.8037278744722317,0.7971558292669007,0.812353368144976,0.8273349431593146,0.8484382103207616,0.868892116845227,0.8821512196833386,0.8985625633969236,0.9003881991387513,0.8964899541916685,0.8872444372566559,0.8419585724718821,0.8293045294814666,0.8608989305122801,0.8225589944408687,0.8177992941581705,0.8184150780084287,0.8280955691552084,0.8310760061472269,0.8261880933005383,0.8178451949656618,0.8128310929798724,0.812383384224664,0.822048522837571,0.8237743935088587,0.8174580959843685,0.8160064719807195,0.8122845982207008,0.8135758353277068,0.8139549482645794,0.809064802863847,0.8193602478316417,0.8583670645083592,0.858566730100872,0.8538920214081362,0.8645874264481118,0.872392558035454,0.8781809150369541,0.8794077908157425,0.882593553196714,0.8751929682320793,-0.031318606979354194,0.004158386411466273,0.012550923516995896,0.008638319598049943,0.015162112088758938,0.0033086709260405516,-0.006096910863968219,0.015103439678065279,0.003843080781476892,0.015537904391496384,0.0013251118226681531,0.012491486314478412,-0.00376382166764052,-0.00046948217069310913,0.008695556868604765,0.001319148220749532,-0.009350637461423932,-0.005292639893568365,-0.01230434644257296,-0.007615420877468182,0.017610295005936413,0.01736004479229728,0.024453614712465644,0.023701161800567642,0.01536411351643573,0.019016803086254048,0.002115473054215992,-0.004517128995311578,-0.01071333207397408,-0.014662994572134222,0.036610317443645596,-0.0444267713439007,-0.005515348688403461,0.0007135454858800788,0.011217362644360978,0.0034536101599824875,-0.005663916235652443,-0.009667414050420101,-0.005810139119761478,-0.0005187868456343065,0.011199572747407495,0.001999869314847855,-0.0073190707813886825,-0.0016820833390882386,-0.004312757178291488,0.0014962334730259702,0.0004393007783992036,-0.005666503229220628,0.011929946325836245,0.045199525688363766,0.0002313644343925287,-0.005416863862388589,0.012393403923688595,0.009044271636083245,0.006707314599678208,0.0014216541621269445,0.003691532938182402,-0.008575499328495242,0
0.8080326136266192,0.7940358756371796,0.7912994681411787,0.7949341751409282,0.7947706102688316,0.7935420072107482,0.8675262905234985,0.8793365416483138,0.814349429788466,0.8078916952865292,0.8050462746950249,0.8008018997216472,0.7973649242843347,0.796187019184881,0.7876178496504657,0.7934835292025083,0.7965951157443175,0.7939714961324061,0.7964680007954799,0.8056432839491414,0.8229482046256328,0.8414634646217886,0.8460858930580286,0.8572546880282567,0.8706790242583183,0.883177799690134,0.8844209153822961,0.8838261454545008,0.8730527492148036,0.8519105933066536,0.8509482640500868,0.8406070502186636,0.8231177613286945,0.8206888883437804,0.8177227389333107,0.8312979915533482,0.8418043501924117,0.8459678553814544,0.8487729414761982,0.8565506811744211,0.8535321055777234,0.8518079922695138,0.8420807519898533,0.8406266770564151,0.8320235480537238,0.8271015419460767,0.8114902701263944,0.7985481308203811,0.8002866106284882,0.8142845987683555,0.8115581624800604,0.8193978177596545,0.8259622487482695,0.8325104951126926,0.8480696265922493,0.8544653273768587,0.8623269626249168,0.8664555864067921,0.8694092371346268,0.8701860946290525,-0.01621885537469628,-0.003170838623782086,0.004211751852668202,-0.0001895323758233758,-0.0014236556636981214,0.08573000308753333,0.01368524259557786,-0.07530444374034317,-0.0074829622454976805,-0.0032971586014263546,-0.004918210507414737,-0.003982628494311453,-0.0013649089143178293,-0.009929607989003999,0.006796912852171033,0.0036055809679035,-0.0030401445733937117,0.0028928488983074392,0.010631948001270075,0.02005224402531256,0.021454736405662485,0.0053562836100686205,0.012941949079023768,0.015555579305759517,0.014483076788489768,0.0014404723186504814,-0.0006891954002002068,-0.012483776979877664,-0.024498677423431068,-0.011982981438761442,-0.02026588247395264,-0.002814480037816717,-0.0034370542868234428,0.01573045513072218,0.012174344580160658,0.004824501863493285,0.003250420613613553,0.009012531019919676,-0.0034978036366306734,-0.0019978329534023624,-0.011271533653753036,-0.0016849233776612652,-0.009968958850968098,-0.005703422131180168,-0.018089712049302716,-0.014996828961274704,0.0020144802739603543,0.016220303998582767,-0.003159284390516209,0.009084276298030622,0.007606597830283748,0.007587843740633578,0.01802929392642846,0.007411080076205994,0.009109745798847749,0.004784082695931602,0.0034225713175642467,0.000900191127271594,0
0.8041917230775907,0.7915602023971878,0.7663484427297191,0.7752628580657512,0.7784140427468355,0.7819091148869246,0.7864424276587495,0.7899506801399906,0.7969846388295936,0.8029479404636333,0.8127225247835331,0.8140096514789402,0.820711691370916,0.8221911619265564,0.8164172714569222,0.8158161174599264,0.8173663621674583,0.8182519111160466,0.8189676229232804,0.8207887923453766,0.8222013737054933,0.8299667860774896,0.837021941745443,0.8405523893432431,0.8509098050783368,0.8559436676362239,0.8686984945878234,0.8691483648307448,0.8789597416360155,0.8850455731514254,0.8636240770775905,0.8569263483291517,0.8386502082865601,0.8235736425052558,0.8196491846419675,0.8193615913732433,0.8280293031335242,0.8266038569070627,0.824339749368392,0.8236232995365643,0.8282737929003501,0.8279023193499329,0.8275468036821236,0.8216321564600036,0.8002526949134661,0.799729052259883,0.8005121926073115,0.8141966884690924,0.8149008080050135,0.8183924315069692,0.8293488893220538,0.8421397513358369,0.8481672903193322,0.8627538169819016,0.8644402399497917,0.8632878593726986,0.8676807327296312,0.8716824662826045,0.877283260241094,0.8785672700778553,-0.014636896627807832,-0.029214370098003588,0.010329664897218531,0.0036514656943656596,0.004049948609955025,0.005253019972936891,0.004065221457606722,0.008150667590143712,0.0069100333828605665,0.011326394017794743,0.0014914704938729212,0.007766053476560981,0.0017143508002476437,-0.006690551366110418,-0.0006965930020660002,0.001796361032536077,0.001026138399904634,0.0008293379714792258,0.0021102976630757555,0.0016368422986848448,0.008998246611554192,0.00817522979360174,0.0040909402633573675,0.012001755551174319,0.00583303687359644,0.014779778960880207,0.0005212914904048047,0.01136902766568871,0.007052016066720215,-0.007761057897335396,-0.021177653849213444,-0.01747011626127188,-0.004547503465220694,-0.0003332514787154474,0.010043794745291103,-0.0016517495868557022,-0.0026235564851014538,-0.000830193164607825,0.0053888041160114935,-0.00043044856553630474,-0.00041195721488725845,-0.006853654612974146,-0.0247736576246404,-0.000606775984010868,0.0009074714438903521,0.015857041792545584,0.0008159053150969776,0.004045952467198788,0.012695901349006533,0.014821534937337965,0.006984469032171287,0.016902278697926456,0.0019541589074119907,-0.0013353321274274144,0.005090284444075621,0.004637047417242001,0.006489974111450181,0.0014878588038034952,0
0.8300769521815425,0.8017408168375322,0.7827836196232465,0.7882305637786677,0.7725840497903209,0.769078169262386,0.7809858894065874,0.7800398543957516,0.7888405370700072,0.7900595863318762,0.7941860388069517,0.8055523679877499,0.8196521409680029,0.8218734843238026,0.8201500027000335,0.8185194013678238,0.8148369565973528,0.8112031875650287,0.8133055401705438,0.8120446655348309,0.8158311419646794,0.8138278036569553,0.815231419078074,0.823438809754759,0.8261700094879543,0.8381475256710142,0.8429097125832572,0.8445763910531939,0.8596228554753628,0.8784049108673067,0.846636051947096,0.8235892858586739,0.8122727121179762,0.8107426823207701,0.8080692797154393,0.8218020128785689,0.8315827316224873,0.8359165624241509,0.8312185021151167,0.8304959479302745,0.8288692587666522,0.8239854360273178,0.833154325627276,0.8485118666296523,0.8601472930359055,0.859766943018645,0.8609638148094585,0.8660303788503334,0.8795193344037835,0.8755480306597667,0.8759858233386257,0.8656698699115056,0.8555482854122679,0.8535293975950333,0.8489519065620109,0.8487262807758357,0.8578167274283944,0.877288778849608,0.8749737703073205,0.8845784569147396,-0.03283477059934054,-0.02196683542694539,0.006311699165725473,-0.018130549252734815,-0.004062472933796515,0.013798185763488234,-0.0010962272089197237,0.010197876076557262,0.0014125851100306225,0.00478156667319938,0.013170843753997808,0.01633824816577345,0.0025740030750336968,-0.0019971009829539022,-0.0018894750477468532,-0.004267068455709951,-0.0042106649738517235,0.0024361213935125965,-0.0014610506660679965,0.004387616146115173,-0.0023213876193210583,0.0016264529302464185,0.009510393242283992,0.0031648040783162894,0.013879062597849807,0.0055182300944129755,0.0019312797796471968,0.017435236020549402,0.021763888148174714,-0.02670566287120582,-0.01311318915706939,-0.0017729368098899714,-0.00309783109799658,0.015912937231527893,0.011333502340893947,0.005021868312718267,-0.005443922773385957,-0.000837266642640581,-0.0018849417845987976,-0.005659176784239308,0.010624539409144991,0.0177956990133301,0.01348266276387575,-0.0004407342572509126,0.001386886751177643,0.0058709300329537785,0.015630457571055304,-0.004601786582116082,0.0005072964963602544,-0.011953710701221906,-0.01172848382814351,-0.0023394057636979128,-0.005304211959927664,-0.00026144605961333253,0.01053364288596978,0.02256342771348506,-0.0026825385148222204,0.01112952340199153,0
0.8175950067310757,0.8068860985313951,0.915453067352247,0.9171266981874941,0.8432947460498434,0.8313627105262795,0.8226801387492801,0.8218873908579092,0.8287701662204663,0.8232386516775017,0.8193555701235158,0.8202161687060538,0.8155008866296857,0.8164772492029271,0.8185446792623087,0.8186042171672541,0.8213102502717886,0.8253074095080563,0.8259619987147696,0.8258544248089488,0.8236051958616399,0.829765664243449,0.8429803117314175,0.8559658450542286,0.8613171020382508,0.8692150147166584,0.8712751439663688,0.8678086760679904,0.8620560645355694,0.8613745828349312,0.8749486304074894,0.8677210120566679,0.8564616809336167,0.8410817972367609,0.8328979305139663,0.8338426921946919,0.8339746942507779,0.8329433242635073,0.8333217691770903,0.8420192350241051,0.8380546872140904,0.8323298120569265,0.8258788589513912,0.8211797674143069,0.8167357505624907,0.8089378553625397,0.8124705822876139,0.8234564539178513,0.8161315494658464,0.8274017637992003,0.8569462546067848,0.8659568830593839,0.8714312625127341,0.8751141527640176,0.8829242082237952,0.8880977107617904,0.8925134424816483,0.890401724546367,0.8912545320006053,0.8883643691921526,-0.012409050840457308,0.12580302404053612,0.0019393359001208903,-0.08555348786663962,-0.013826361444247462,-0.010061013933233671,-0.0009186042782568885,0.007975482449272105,-0.006409695919367821,-0.004499558267059456,0.0009972269221860427,-0.005463878662672212,0.00113136956486686,0.0023956545557764584,6.899012258069585e-05,0.0031356420042083894,0.004631746883564524,0.0007585115675903845,-0.00012465230269482518,-0.002606315773611338,0.007138502256764115,0.015312600449952009,0.015047112197490265,0.0062008207313856666,0.009151782621759391,0.0023871946720332303,-0.00401680316851301,-0.006665894192028235,-0.0007896735047474914,-0.008375072593622848,-0.013046858720822108,-0.01782158882642209,-0.009483134633436741,0.0010947517253522203,0.00015295865782702676,-0.0011951099373271113,0.00043852669995850924,0.01007827258076301,-0.004593958078318868,-0.006633754399224125,-0.007475104236898902,-0.005445117718852228,-0.005149547462894728,-0.009035886402279264,0.004093581455858144,0.012729984891496175,-0.008487803803298277,0.013059469745908499,0.034234964167278926,0.010441152775603276,0.006343490082266593,0.004267584660905596,0.009049977220839701,0.005994846049677941,0.0051167717929612565,-0.0024469735598624236,0.0009881988769947724,-0.0033490040775921177,0
0.788048964693522,0.7669280211955231,0.7756491944123992,0.7793583212925461,0.7980858261068952,0.8873336450084469,0.8525387809842716,0.8303640042436153,0.8202983579759793,0.8159277328619706,0.8155794589557733,0.8103660800781025,0.8079594942654286,0.8181960864808488,0.8199419224069743,0.8210461431914879,0.8127752145335884,0.8028448457087168,0.8063085882358477,0.8134700422756086,0.8193517411658903,0.8232806623956287,0.8290553203700503,0.8383480726740904,0.8445453305740994,0.8462589357368347,0.8578181141308769,0.8742696860990244,0.8764546859093552,0.8678615882732151,0.83790924947853,0.8223709903202213,0.8164038026730409,0.8299391581648137,0.8404051913371513,0.8492686327394362,0.8531414181472722,0.8412879867303706,0.8376112635759908,0.8256425748633249,0.8246539937674331,0.8359220558772685,0.83860884470855,0.8388698969168386,0.8449530302419888,0.8359800319526273,0.8275237956724182,0.819126227354941,0.8233602345923813,0.8198086612852822,0.8165120360362155,0.8226356186097655,0.845169417872828,0.8488662412354134,0.8575791910884702,0.8538583486028707,0.8656541193832317,0.8738581745989,0.8715813414966082,0.8587530571131371,-0.024474097338224966,0.010105743724638532,0.004297986608086054,0.021700677139346505,0.10341677241965057,-0.04031888485846527,-0.025695236789760163,-0.01166366486182808,-0.005064504077636103,-0.00040356575365320976,-0.006041053143542127,-0.0027886545616559663,0.01186175013041656,0.0020230042467853575,0.0012795265024803054,-0.009584018491888299,-0.011506910818042115,0.004013645118248772,0.008298404058935047,0.006815475415126255,0.0045526754342175325,0.006691440719698013,0.010768066514199068,0.0071811324664201,0.0019856565383095572,0.013394309643056424,0.019063417964893543,0.0025318896405884237,-0.00995733490805877,-0.018005107922524466,-0.00691453633813192,0.015684223947879477,0.012127617055987609,0.010270598359004485,0.004487627508231956,-0.01373527817621907,-0.004260438477785063,-0.013868833681243902,-0.0011455278960373978,0.013056975836112865,0.0031133425166479534,0.0003024967685092861,0.007048889512688245,-0.010397548460387896,-0.009798745489588296,-0.009730763420952353,0.004906196793229374,-0.004115419883113702,-0.0038199963576887952,0.007095760470071847,0.026111257606293098,0.0042837297882414305,0.010096214822362823,-0.004311562179094608,0.013668463356539777,0.009506528244605288,-0.0026383023548954537,-0.014864898469769924,0
0.7979213908708185,0.7879576827876978,0.7620010526339778,0.7711416152098771,0.7699593357034311,0.794865316888376,0.84256561227555,0.8170946229786488,0.8031459636702296,0.8094776377261317,0.8101571586608606,0.8095561705078658,0.8118287806456697,0.8103077327304063,0.8035013894578553,0.7996756449007136,0.7952131147374922,0.7991941828088026,0.8057988240487011,0.8095515936169536,0.8138972776016538,0.8142529471941472,0.8145921342575215,0.8310084367485098,0.8388591871269133,0.8481889154234796,0.8608980154486916,0.8814195196049316,0.887914753270272,0.8970828542856316,0.8325844369875673,0.819086944376536,0.8509070231297838,0.8476572405445156,0.8424360094673217,0.8406433116535482,0.8484397345171615,0.8518293451261331,0.847016391917698,0.8538460039850937,0.8556271089842324,0.8553320439877993,0.8453302949092433,0.8422426663472954,0.8404620136368623,0.8376799807754425,0.8297141262470964,0.8318868582169673,0.8215930977893556,0.8270634617011763,0.8176333485655032,0.8268173603185095,0.8402657512378089,0.8647688746540794,0.8665362402260643,0.8674593049750496,0.8721702072720062,0.8841895083764545,0.8866020344889831,0.8893312283095912,-0.011545543005645382,-0.030077495970510883,0.010591715196335371,-0.0013699778006833678,0.028860046327101447,0.05527317813611808,-0.029514754935654728,-0.016163143738551846,0.007336888485722347,0.0007874014483061526,-0.0006964008287275823,0.00263340895399485,-0.0017625289674102066,-0.007886916026529257,-0.004433118468005009,-0.005170999941351795,0.0046131010907056215,0.007653191847449629,0.004348557994582178,0.00503560330308122,0.00041213557660234475,0.00039303628673950343,0.019022549117479394,0.009097132850971294,0.010810912802782171,0.014726792443138,0.023779491209480832,0.00752641476338959,0.010623625629122557,-0.015640349969008423,0.03687182368490104,-0.003765716968442076,-0.006050151955603648,-0.0020773059118533235,0.009034180318322961,0.003927744041856348,-0.005577056030604094,0.007913878967367003,0.002063872625891526,-0.00034190941538633345,-0.011589623376639066,-0.0035778194272692884,-0.0020633485319838957,-0.0032237074567706575,-0.009230510896795528,0.0025176741619298403,-0.011927994348623846,0.0063388370347231176,-0.010927234704964898,0.010642062350092216,0.01558345290931808,0.028393230995441048,0.002047951931933609,0.0010696101960734142,0.005458803550963865,0.01392748127921332,0.0027955379415047334,0.0031624797077258095,0
0.8232299485612009,0.7974274868269826,0.79029824043418,0.8580165947824413,0.8565103979495408,0.9129829507308603,0.8233058357193024,0.8060343468556772,0.8006747094185652,0.8036318259580089,0.8101567092316038,0.8179401914639111,0.8183032497531897,0.8159821412136717,0.8030174712838392,0.7998868154147557,0.7937703967654516,0.7971681439007149,0.8005450261712287,0.8022029722899784,0.814392571701293,0.8226176179727263,0.8240870594896719,0.8217075117562711,0.8346345831267524,0.8397672445517564,0.8481370071031896,0.8572440566566326,0.8841083407089516,0.8868100648862793,0.8557614007666949,0.8330838010783997,0.8230616436289222,0.8256177818589809,0.8329980188812391,0.8279390075569061,0.8329851008392233,0.8307579855315844,0.845184031699917,0.8470166435111948,0.8449988669473599,0.8428576962890416,0.8390146001816646,0.842843605432481,0.8416467249445653,0.8293124007414518,0.8225964217742874,0.8234227178585678,0.8299286233284147,0.835666105226289,0.8401139141868075,0.8437146451887013,0.8416314649609763,0.8396577239554346,0.8303416904146667,0.8487598126291345,0.8471330607571377,0.8576339024242747,0.8642636595436425,0.8590330966930615,-0.029898851824915577,-0.008261083136848098,0.07846929736168183,-0.001745320132238722,0.06543811614471716,-0.103914223434763,-0.020013504589152516,-0.006210531662370992,0.003426587360250879,0.0075607715334142095,0.009019185236771282,0.00042069730038794736,-0.0026896069455481274,-0.015022936539304825,-0.0036276777351207873,-0.007087459203637694,0.003937172320307999,0.003912994956693675,0.001921161083341537,0.014124816087631113,0.009530851833277943,0.0017027295547645989,-0.002757323926069925,0.014979368845398255,0.005947521015413,0.009698543220903686,0.010552881657778181,0.03112924869480717,0.003130648993176837,-0.026277887738358964,-0.011613271773619734,0.002961949870200758,0.008551920953674772,-0.005862178249690449,0.005847209343696925,-0.0025806913799928883,0.016716320374747795,0.0021235566420904836,-0.0023381180880845264,-0.002481102187238883,-0.004453224744482042,0.004436896828303815,-0.0013868968290288485,-0.01429251733838615,-0.007782205514608146,0.0009574785709165529,0.0075387808199670935,0.006648362581822356,0.005153941605490786,0.004172381836893951,-0.0024139052155144705,-0.0022870914594630815,-0.01079504387218893,0.021342177062635255,-0.0018850144485335187,0.012167951735638541,0.00768229511544168,-0.006060965238174592,0
